Date,Hour,Daily Peak Probability
2008-05-04,3.0,0.0029055625099746974
2008-05-04,4.0,0.0021617065544803564
2008-05-04,5.0,0.002090614925902894
2008-05-04,6.0,0.002176175675462309
2008-05-04,7.0,0.00371640645616409
2008-05-04,8.0,0.004988729990919465
2008-05-04,9.0,0.006101157715840187
2008-05-04,10.0,0.006755529483098233
2008-05-04,11.0,0.007567338183816926
2008-05-04,12.0,0.0077521136005338845
2008-05-04,13.0,0.007559891573740292
2008-05-04,14.0,0.010186581141487258
2008-05-04,15.0,0.013344738830522705
2008-05-04,16.0,0.020651335256907023
2008-05-04,17.0,0.06569184516827949
2008-05-04,18.0,0.300041830096954
2008-05-04,19.0,0.06618190426075977
2008-05-04,20.0,0.08188468368463826
2008-05-04,21.0,0.25277114981149545
2008-05-04,22.0,0.06021315161710965
2008-05-04,23.0,0.016918436586173775
2008-05-04,24.0,0.015162927070527379
2008-05-05,1.0,0.00140323915189689
2008-05-05,2.0,0.0013645475844715545
2008-05-05,3.0,0.0013487637216011382
2008-05-05,4.0,0.001575063978199961
2008-05-05,5.0,0.0016891880611502473
2008-05-05,6.0,0.001877876979579062
2008-05-05,7.0,0.004315231576578274
2008-05-05,8.0,0.006840804329521262
2008-05-05,9.0,0.003307205266357616
2008-05-05,10.0,0.0038110812118012385
2008-05-05,11.0,0.004515968206091695
2008-05-05,12.0,0.004781510874705424
2008-05-05,13.0,0.004900695970715972
2008-05-05,14.0,0.006485421964098
2008-05-05,15.0,0.008266598270638774
2008-05-05,16.0,0.011176237466050443
2008-05-05,17.0,0.03998743028220581
2008-05-05,18.0,0.123089200786645
2008-05-05,19.0,0.08284410640054969
2008-05-05,20.0,0.09093809004619555
2008-05-05,21.0,0.3014072368946106
2008-05-05,22.0,0.08546020967729169
2008-05-05,23.0,0.020335971596989796
2008-05-05,24.0,0.018421775933461122
2008-05-06,1.0,0.0012611626617049095
2008-05-06,2.0,0.0013616738344082774
2008-05-06,3.0,0.0014012634621221405
2008-05-06,4.0,0.001522548436913091
2008-05-06,5.0,0.0017716245704314456
2008-05-06,6.0,0.0019611931038560414
2008-05-06,7.0,0.009969465443834792
2008-05-06,8.0,0.015378410305269898
2008-05-06,9.0,0.003151229422842925
2008-05-06,10.0,0.0036702385438160514
2008-05-06,11.0,0.004277878752048276
2008-05-06,12.0,0.004353721934718099
2008-05-06,13.0,0.004554158169562371
2008-05-06,14.0,0.004823033713397798
2008-05-06,15.0,0.006227645840164337
2008-05-06,16.0,0.010091067337679517
2008-05-06,17.0,0.030506896847902535
2008-05-06,18.0,0.16419945114365006
2008-05-06,19.0,0.08750102227234224
2008-05-06,20.0,0.08787457970430124
2008-05-06,21.0,0.29293621652604285
2008-05-06,22.0,0.10251722887792383
2008-05-06,23.0,0.021146102808276186
2008-05-06,24.0,0.020748023410766262
2008-05-07,1.0,0.0013817506954249225
2008-05-07,2.0,0.0012937815431425647
2008-05-07,3.0,0.0015130424159672457
2008-05-07,4.0,0.0015266489080007863
2008-05-07,5.0,0.0020658677232867854
2008-05-07,6.0,0.0020395512104697754
2008-05-07,7.0,0.010277909296075256
2008-05-07,8.0,0.013587298139171675
2008-05-07,9.0,0.0032926486841234038
2008-05-07,10.0,0.003574982480858844
2008-05-07,11.0,0.004242171687951133
2008-05-07,12.0,0.004250777498000022
2008-05-07,13.0,0.00475396753876885
2008-05-07,14.0,0.00543100125204447
2008-05-07,15.0,0.007800766178919041
2008-05-07,16.0,0.013563827467992095
2008-05-07,17.0,0.05312478683407832
2008-05-07,18.0,0.34418709288551813
2008-05-07,19.0,0.06522933314111459
2008-05-07,20.0,0.06404848304172431
2008-05-07,21.0,0.1591728428911451
2008-05-07,22.0,0.04368946505732265
2008-05-07,23.0,0.010809648782406834
2008-05-07,24.0,0.009850421836370277
2008-05-08,1.0,0.0011757405332746362
2008-05-08,2.0,0.0011734369380540447
2008-05-08,3.0,0.0011022959051008147
2008-05-08,4.0,0.0011428364520715138
2008-05-08,5.0,0.001173636815607809
2008-05-08,6.0,0.0012396882499804936
2008-05-08,7.0,0.0031175283129619455
2008-05-08,8.0,0.007699363745326238
2008-05-08,9.0,0.003221296062628349
2008-05-08,10.0,0.00455881554179739
2008-05-08,11.0,0.004928470671143355
2008-05-08,12.0,0.004841127630545101
2008-05-08,13.0,0.004828103967408548
2008-05-08,14.0,0.006394179904420538
2008-05-08,15.0,0.007111934344861157
2008-05-08,16.0,0.01050962362325368
2008-05-08,17.0,0.0430011682126851
2008-05-08,18.0,0.24018179768304082
2008-05-08,19.0,0.06958079142780023
2008-05-08,20.0,0.05919992213713304
2008-05-08,21.0,0.1626316881749789
2008-05-08,22.0,0.05213265196310638
2008-05-08,23.0,0.01206461057611794
2008-05-08,24.0,0.010770102229959264
2008-05-09,1.0,0.0014771140137714244
2008-05-09,2.0,0.0014528925004491553
2008-05-09,3.0,0.0016102857960476138
2008-05-09,4.0,0.0015082441802430529
2008-05-09,5.0,0.001596810471149183
2008-05-09,6.0,0.001954659133294847
2008-05-09,7.0,0.004277806427004745
2008-05-09,8.0,0.008393094540246629
2008-05-09,9.0,0.0033696207945971973
2008-05-09,10.0,0.00434253539958937
2008-05-09,11.0,0.0059270882476595435
2008-05-09,12.0,0.008595687834677264
2008-05-09,13.0,0.010359309179388324
2008-05-09,14.0,0.011660723697516757
2008-05-09,15.0,0.01223680195049071
2008-05-09,16.0,0.02855095869579743
2008-05-09,17.0,0.117410113020592
2008-05-09,18.0,0.5243572321072129
2008-05-09,19.0,0.06350952271975657
2008-05-09,20.0,0.0576802003022932
2008-05-09,21.0,0.13848697255688433
2008-05-09,22.0,0.04654188453371655
2008-05-09,23.0,0.011471323565991233
2008-05-09,24.0,0.01205895701295659
2008-05-10,1.0,0.002044551635737249
2008-05-10,2.0,0.0022179729874527007
2008-05-10,3.0,0.0019427276136250427
2008-05-10,4.0,0.0017516475252471056
2008-05-10,5.0,0.001786505044110492
2008-05-10,6.0,0.0018764334562377078
2008-05-10,7.0,0.0035230173240427356
2008-05-10,8.0,0.004706718704292663
2008-05-10,9.0,0.007502900692235891
2008-05-10,10.0,0.008986997234062752
2008-05-10,11.0,0.010095296968659984
2008-05-10,12.0,0.020215908229097572
2008-05-10,13.0,0.02797942918477583
2008-05-10,14.0,0.03146924742847787
2008-05-10,15.0,0.0404250566523979
2008-05-10,16.0,0.05614682101869036
2008-05-10,17.0,0.1268935633372404
2008-05-10,18.0,0.2916860373370237
2008-05-10,19.0,0.07896750740097602
2008-05-10,20.0,0.07081107108053024
2008-05-10,21.0,0.19779756517147148
2008-05-10,22.0,0.0905230277589194
2008-05-10,23.0,0.022950735520016873
2008-05-10,24.0,0.021690627013104653
2008-05-11,1.0,0.0024688597401834305
2008-05-11,2.0,0.003549263669887842
2008-05-11,3.0,0.0034444991059483037
2008-05-11,4.0,0.0032398871055594504
2008-05-11,5.0,0.002627388621066725
2008-05-11,6.0,0.0028961291427807155
2008-05-11,7.0,0.005194381678038787
2008-05-11,8.0,0.0129728123886939
2008-05-11,9.0,0.01830938838474017
2008-05-11,10.0,0.020003532601368564
2008-05-11,11.0,0.015985466813822475
2008-05-11,12.0,0.016195590321510012
2008-05-11,13.0,0.015089364725832024
2008-05-11,14.0,0.014816972780513818
2008-05-11,15.0,0.01720904912598837
2008-05-11,16.0,0.024869146175812745
2008-05-11,17.0,0.04553241046837439
2008-05-11,18.0,0.15908930911006022
2008-05-11,19.0,0.09516152398327549
2008-05-11,20.0,0.10327515269766151
2008-05-11,21.0,0.27397219693638136
2008-05-11,22.0,0.1144365332247041
2008-05-11,23.0,0.035444171339762146
2008-05-11,24.0,0.029219799845734334
2008-05-12,1.0,0.002509669007324155
2008-05-12,2.0,0.0022485968477243077
2008-05-12,3.0,0.0021027663990974303
2008-05-12,4.0,0.0020404612075829325
2008-05-12,5.0,0.0022767097482507552
2008-05-12,6.0,0.0023277624165960035
2008-05-12,7.0,0.009900146664889808
2008-05-12,8.0,0.023031116237339565
2008-05-12,9.0,0.007445458607967
2008-05-12,10.0,0.007857403739048712
2008-05-12,11.0,0.009817588452218614
2008-05-12,12.0,0.010157140965089196
2008-05-12,13.0,0.009649085795629403
2008-05-12,14.0,0.010606908926359904
2008-05-12,15.0,0.011471812862277365
2008-05-12,16.0,0.011129240928496846
2008-05-12,17.0,0.025039207933276724
2008-05-12,18.0,0.05282945316581943
2008-05-12,19.0,0.08858901547286209
2008-05-12,20.0,0.0981544380825133
2008-05-12,21.0,0.24061594870729916
2008-05-12,22.0,0.08087750050049014
2008-05-12,23.0,0.019934314709889378
2008-05-12,24.0,0.017172998525938364
2008-05-13,1.0,0.002174238638765071
2008-05-13,2.0,0.0027704665080248787
2008-05-13,3.0,0.0027222587783670097
2008-05-13,4.0,0.0029923196304268407
2008-05-13,5.0,0.0033057187688083694
2008-05-13,6.0,0.003431498266074758
2008-05-13,7.0,0.05081293969793136
2008-05-13,8.0,0.09454761135026672
2008-05-13,9.0,0.00574148249693806
2008-05-13,10.0,0.004593935337246998
2008-05-13,11.0,0.004697663193770579
2008-05-13,12.0,0.004834513246029251
2008-05-13,13.0,0.004870389755292367
2008-05-13,14.0,0.005204772943134263
2008-05-13,15.0,0.005593308570091951
2008-05-13,16.0,0.007656176363808153
2008-05-13,17.0,0.018505873086305958
2008-05-13,18.0,0.06823673280233129
2008-05-13,19.0,0.08999358812067644
2008-05-13,20.0,0.09273275076599134
2008-05-13,21.0,0.23206817039386796
2008-05-13,22.0,0.0790762278865547
2008-05-13,23.0,0.016469192882078237
2008-05-13,24.0,0.013009981343533775
2008-05-14,1.0,0.002718509111386552
2008-05-14,2.0,0.0025566168679599416
2008-05-14,3.0,0.0026757567076641864
2008-05-14,4.0,0.0026315135330930656
2008-05-14,5.0,0.0029562957651010718
2008-05-14,6.0,0.003837632173722484
2008-05-14,7.0,0.028594892406057025
2008-05-14,8.0,0.031992599951530636
2008-05-14,9.0,0.004047812101166633
2008-05-14,10.0,0.0036468256049661677
2008-05-14,11.0,0.004866473901018533
2008-05-14,12.0,0.004860209275788955
2008-05-14,13.0,0.004802429706418642
2008-05-14,14.0,0.005759037609725765
2008-05-14,15.0,0.00671333497149583
2008-05-14,16.0,0.009343242558948615
2008-05-14,17.0,0.021141710773502843
2008-05-14,18.0,0.09898550063846444
2008-05-14,19.0,0.07960291857506437
2008-05-14,20.0,0.07457346247593682
2008-05-14,21.0,0.18390428080918825
2008-05-14,22.0,0.056207369994405655
2008-05-14,23.0,0.014147398906427128
2008-05-14,24.0,0.012431558263907686
2008-05-15,1.0,0.0012014931022228134
2008-05-15,2.0,0.0012274666645541493
2008-05-15,3.0,0.0012624030041522413
2008-05-15,4.0,0.0013531566676733638
2008-05-15,5.0,0.0016467331699812863
2008-05-15,6.0,0.0017597838597457685
2008-05-15,7.0,0.005176690502685101
2008-05-15,8.0,0.009874796803571213
2008-05-15,9.0,0.0031478809250901625
2008-05-15,10.0,0.0039043078924030222
2008-05-15,11.0,0.005877825557636062
2008-05-15,12.0,0.00612562993799156
2008-05-15,13.0,0.006832112693110901
2008-05-15,14.0,0.0076791746067887134
2008-05-15,15.0,0.01161275665392624
2008-05-15,16.0,0.028355826357228615
2008-05-15,17.0,0.047689203724862954
2008-05-15,18.0,0.1729645911017094
2008-05-15,19.0,0.09858078911181212
2008-05-15,20.0,0.08809241244207655
2008-05-15,21.0,0.18087303421588807
2008-05-15,22.0,0.04394303514687485
2008-05-15,23.0,0.01010686053705757
2008-05-15,24.0,0.010059147498352985
2008-05-16,1.0,0.0014216150575533412
2008-05-16,2.0,0.0014291110868510438
2008-05-16,3.0,0.0013695727036838823
2008-05-16,4.0,0.0013695727036838823
2008-05-16,5.0,0.001393342203502495
2008-05-16,6.0,0.0013620600161450475
2008-05-16,7.0,0.0032422896538581887
2008-05-16,8.0,0.0072119766363144214
2008-05-16,9.0,0.003294317827159166
2008-05-16,10.0,0.004365581374374679
2008-05-16,11.0,0.006364040623021867
2008-05-16,12.0,0.0072766822858517325
2008-05-16,13.0,0.014257015413895024
2008-05-16,14.0,0.022279433277001846
2008-05-16,15.0,0.0308759815625387
2008-05-16,16.0,0.054133167489374155
2008-05-16,17.0,0.09845559887468879
2008-05-16,18.0,0.2064772012584719
2008-05-16,19.0,0.07384729536035786
2008-05-16,20.0,0.07343619946940122
2008-05-16,21.0,0.17043573481535443
2008-05-16,22.0,0.0783250147988153
2008-05-16,23.0,0.025122679972425913
2008-05-16,24.0,0.02757843250285931
2008-05-17,1.0,0.003724843120302441
2008-05-17,2.0,0.0031847399044922843
2008-05-17,3.0,0.003009882725897522
2008-05-17,4.0,0.00324598654835891
2008-05-17,5.0,0.002917550260280141
2008-05-17,6.0,0.0033832890793929838
2008-05-17,7.0,0.008553481280680212
2008-05-17,8.0,0.009588984509625576
2008-05-17,9.0,0.008890359082067487
2008-05-17,10.0,0.006856946427732253
2008-05-17,11.0,0.00702013252881089
2008-05-17,12.0,0.0071455983929364225
2008-05-17,13.0,0.006452974542290966
2008-05-17,14.0,0.00712839532488813
2008-05-17,15.0,0.00821250313452102
2008-05-17,16.0,0.013754693392914895
2008-05-17,17.0,0.04109459987757759
2008-05-17,18.0,0.1917803893297336
2008-05-17,19.0,0.07442494456552602
2008-05-17,20.0,0.06500795525594279
2008-05-17,21.0,0.16802513598965574
2008-05-17,22.0,0.07607452424176814
2008-05-17,23.0,0.021682304766710403
2008-05-17,24.0,0.020100611394774363
2008-05-18,1.0,0.0025078566025271433
2008-05-18,2.0,0.002523965622825079
2008-05-18,3.0,0.00260856172061078
2008-05-18,4.0,0.002832104235506795
2008-05-18,5.0,0.0034631067540222935
2008-05-18,6.0,0.0036362193084623897
2008-05-18,7.0,0.007168153422841092
2008-05-18,8.0,0.009339209663776993
2008-05-18,9.0,0.008147233988550067
2008-05-18,10.0,0.007222284071309306
2008-05-18,11.0,0.008333922918006872
2008-05-18,12.0,0.00934354685602491
2008-05-18,13.0,0.013512309534555593
2008-05-18,14.0,0.016331096104523744
2008-05-18,15.0,0.026299375397431265
2008-05-18,16.0,0.03377555349819417
2008-05-18,17.0,0.06401332267563982
2008-05-18,18.0,0.18548396020723754
2008-05-18,19.0,0.07840415863770529
2008-05-18,20.0,0.08989809790872379
2008-05-18,21.0,0.21138522859617853
2008-05-18,22.0,0.089844511960186
2008-05-18,23.0,0.023328042644302535
2008-05-18,24.0,0.020378067149297144
2008-05-19,1.0,0.0015716677014510484
2008-05-19,2.0,0.001722938560123452
2008-05-19,3.0,0.001933388239688284
2008-05-19,4.0,0.0022771519173205384
2008-05-19,5.0,0.0023675680715763733
2008-05-19,6.0,0.0026217576387744866
2008-05-19,7.0,0.01183153084820398
2008-05-19,8.0,0.014097968908659863
2008-05-19,9.0,0.003230328635403643
2008-05-19,10.0,0.004644380979327984
2008-05-19,11.0,0.006021385282323566
2008-05-19,12.0,0.005963214102103549
2008-05-19,13.0,0.006517041971946161
2008-05-19,14.0,0.008382203633485715
2008-05-19,15.0,0.013067929363825694
2008-05-19,16.0,0.019444455678087887
2008-05-19,17.0,0.05237559304425286
2008-05-19,18.0,0.24193695771736182
2008-05-19,19.0,0.09491358917799517
2008-05-19,20.0,0.10819219510370016
2008-05-19,21.0,0.1707725416557685
2008-05-19,22.0,0.0615257549045674
2008-05-19,23.0,0.018481611114600935
2008-05-19,24.0,0.0180517131165137
2008-05-20,1.0,0.0013287504196860735
2008-05-20,2.0,0.0012785462101435436
2008-05-20,3.0,0.0012215353904738572
2008-05-20,4.0,0.0012556255202627112
2008-05-20,5.0,0.0015715480312448692
2008-05-20,6.0,0.0013438202261884132
2008-05-20,7.0,0.004678452264251808
2008-05-20,8.0,0.0063168475645073285
2008-05-20,9.0,0.0035552192078019008
2008-05-20,10.0,0.005236833572063778
2008-05-20,11.0,0.006852893019574056
2008-05-20,12.0,0.0076775871104959375
2008-05-20,13.0,0.00699409517665284
2008-05-20,14.0,0.0082850574964762
2008-05-20,15.0,0.023198940227427772
2008-05-20,16.0,0.03000212223600779
2008-05-20,17.0,0.12256704197518511
2008-05-20,18.0,0.29943532259587397
2008-05-20,19.0,0.13926187618660252
2008-05-20,20.0,0.11560841747950448
2008-05-20,21.0,0.1619595133886658
2008-05-20,22.0,0.07558000057216353
2008-05-20,23.0,0.019953478815507658
2008-05-20,24.0,0.01707155496074441
2008-05-21,1.0,0.0011795051983608607
2008-05-21,2.0,0.001197034458769331
2008-05-21,3.0,0.0012322520818589633
2008-05-21,4.0,0.0014281881728366158
2008-05-21,5.0,0.0015898931822083773
2008-05-21,6.0,0.0016080068214388758
2008-05-21,7.0,0.006963010730173033
2008-05-21,8.0,0.011728322835457364
2008-05-21,9.0,0.002810162322552443
2008-05-21,10.0,0.004325801159884744
2008-05-21,11.0,0.0045101910454675735
2008-05-21,12.0,0.006228332769112995
2008-05-21,13.0,0.005554369178633683
2008-05-21,14.0,0.006752595686635164
2008-05-21,15.0,0.009811293177022609
2008-05-21,16.0,0.022327217807613618
2008-05-21,17.0,0.05888875169696797
2008-05-21,18.0,0.3152200301379753
2008-05-21,19.0,0.09752621602921566
2008-05-21,20.0,0.08674032710145614
2008-05-21,21.0,0.1701003540766824
2008-05-21,22.0,0.07736012798553123
2008-05-21,23.0,0.018418718608300716
2008-05-21,24.0,0.018280609372257846
2008-05-22,1.0,0.001791805129901099
2008-05-22,2.0,0.0017421208213477294
2008-05-22,3.0,0.0023875948905022273
2008-05-22,4.0,0.0026049241263590337
2008-05-22,5.0,0.0031227113857576795
2008-05-22,6.0,0.0032810366600701567
2008-05-22,7.0,0.018138216719273483
2008-05-22,8.0,0.015674228275424817
2008-05-22,9.0,0.0033733140062748054
2008-05-22,10.0,0.004392089781145694
2008-05-22,11.0,0.0058036668005414516
2008-05-22,12.0,0.00514173441931313
2008-05-22,13.0,0.00477480400178915
2008-05-22,14.0,0.005592037403154995
2008-05-22,15.0,0.00785696119097677
2008-05-22,16.0,0.012977231557542905
2008-05-22,17.0,0.052104267046786217
2008-05-22,18.0,0.3913493640428299
2008-05-22,19.0,0.06143362386218328
2008-05-22,20.0,0.060735174045203
2008-05-22,21.0,0.15761032365435573
2008-05-22,22.0,0.06478579682169547
2008-05-22,23.0,0.01688507042889053
2008-05-22,24.0,0.015178540401444132
2008-05-23,1.0,0.0014399501048865438
2008-05-23,2.0,0.0018300018395731642
2008-05-23,3.0,0.002144427619546363
2008-05-23,4.0,0.002527505481631243
2008-05-23,5.0,0.0021100388586554534
2008-05-23,6.0,0.0021826737271156815
2008-05-23,7.0,0.005488730279339543
2008-05-23,8.0,0.009345901287978832
2008-05-23,9.0,0.0036396107327788876
2008-05-23,10.0,0.005562892263589806
2008-05-23,11.0,0.0067980674470267365
2008-05-23,12.0,0.00852602252364371
2008-05-23,13.0,0.009660184698846839
2008-05-23,14.0,0.009769723652361707
2008-05-23,15.0,0.012005872342327573
2008-05-23,16.0,0.028684378967632505
2008-05-23,17.0,0.07859720243056892
2008-05-23,18.0,0.3582941522833382
2008-05-23,19.0,0.06038147952564327
2008-05-23,20.0,0.056367341836308774
2008-05-23,21.0,0.12257365440776972
2008-05-23,22.0,0.045359182326449206
2008-05-23,23.0,0.011365674149649035
2008-05-23,24.0,0.011277499878563092
2008-05-24,1.0,0.0019021405009234907
2008-05-24,2.0,0.0017898658752558035
2008-05-24,3.0,0.0017516597966417112
2008-05-24,4.0,0.0018423688327484364
2008-05-24,5.0,0.002008404501527703
2008-05-24,6.0,0.0021940714740909368
2008-05-24,7.0,0.003585600003063113
2008-05-24,8.0,0.005224890301317242
2008-05-24,9.0,0.006144872917428968
2008-05-24,10.0,0.006298347834551739
2008-05-24,11.0,0.006490915698528406
2008-05-24,12.0,0.007021067074204886
2008-05-24,13.0,0.008377468707590957
2008-05-24,14.0,0.009585832265378572
2008-05-24,15.0,0.010650471556658143
2008-05-24,16.0,0.017641119660340824
2008-05-24,17.0,0.055895834276046365
2008-05-24,18.0,0.38761617887015815
2008-05-24,19.0,0.06683922625402534
2008-05-24,20.0,0.06726157129700645
2008-05-24,21.0,0.1640080793749832
2008-05-24,22.0,0.07144099428663495
2008-05-24,23.0,0.022886187747689492
2008-05-24,24.0,0.02167675835610476
2008-05-25,1.0,0.002484052944709645
2008-05-25,2.0,0.00263744245624379
2008-05-25,3.0,0.0028991680591305123
2008-05-25,4.0,0.0029352259173462225
2008-05-25,5.0,0.003189903228370193
2008-05-25,6.0,0.0033649881771255085
2008-05-25,7.0,0.007474904458385716
2008-05-25,8.0,0.005738800619617925
2008-05-25,9.0,0.0057036448518438
2008-05-25,10.0,0.006012952458766863
2008-05-25,11.0,0.00683765430809967
2008-05-25,12.0,0.007570103528929595
2008-05-25,13.0,0.0070279916114427176
2008-05-25,14.0,0.008595708352759775
2008-05-25,15.0,0.010919928997533008
2008-05-25,16.0,0.018142205722520215
2008-05-25,17.0,0.058010512611052036
2008-05-25,18.0,0.31508337300896305
2008-05-25,19.0,0.05806424319687028
2008-05-25,20.0,0.06266989418677028
2008-05-25,21.0,0.1576042437875089
2008-05-25,22.0,0.06509226161398184
2008-05-25,23.0,0.01611052275957104
2008-05-25,24.0,0.017157170902209452
2008-05-26,1.0,0.0019277264896084964
2008-05-26,2.0,0.0018343028649814375
2008-05-26,3.0,0.002110770432227401
2008-05-26,4.0,0.0020579287700844603
2008-05-26,5.0,0.0022965707520381917
2008-05-26,6.0,0.002674338392900173
2008-05-26,7.0,0.0069125776024264885
2008-05-26,8.0,0.0059078211440917695
2008-05-26,9.0,0.003712687191208355
2008-05-26,10.0,0.004272961813057931
2008-05-26,11.0,0.005913146875425367
2008-05-26,12.0,0.006378988052092152
2008-05-26,13.0,0.006714632630369638
2008-05-26,14.0,0.008077049654122976
2008-05-26,15.0,0.010035713977424641
2008-05-26,16.0,0.020986528543573985
2008-05-26,17.0,0.06721433784419674
