Date,Hour,Daily Peak Probability
2008-04-18,1.0,0.002744732964337932
2008-04-18,2.0,0.003359322060145355
2008-04-18,3.0,0.0037933333696721482
2008-04-18,4.0,0.00353164830743861
2008-04-18,5.0,0.0047548533004611974
2008-04-18,6.0,0.005801840463391034
2008-04-18,7.0,0.10062058865478384
2008-04-18,8.0,0.239982485305801
2008-04-18,9.0,0.005759917161431367
2008-04-18,10.0,0.004191556008024978
2008-04-18,11.0,0.005373837921975368
2008-04-18,12.0,0.006719493289889186
2008-04-18,13.0,0.007831360863791983
2008-04-18,14.0,0.011840084683647226
2008-04-18,15.0,0.017829869737043275
2008-04-18,16.0,0.03833997543980531
2008-04-18,17.0,0.1013526906592196
2008-04-18,18.0,0.2301849386066395
2008-04-18,19.0,0.047582539401408934
2008-04-18,20.0,0.049877346817502
2008-04-18,21.0,0.41362968118490234
2008-04-18,22.0,0.04859968947048266
2008-04-18,23.0,0.011163446426127772
2008-04-18,24.0,0.010607454014327286
2008-04-19,1.0,0.0016109817192348354
2008-04-19,2.0,0.0018070857108201876
2008-04-19,3.0,0.001941073595422444
2008-04-19,4.0,0.0021292702038778295
2008-04-19,5.0,0.0027119873826114286
2008-04-19,6.0,0.0037942792756417523
2008-04-19,7.0,0.007233576986246048
2008-04-19,8.0,0.0069922562965235935
2008-04-19,9.0,0.007044174655636511
2008-04-19,10.0,0.008160373355600369
2008-04-19,11.0,0.010851545066758988
2008-04-19,12.0,0.011600092345214655
2008-04-19,13.0,0.012430016964495798
2008-04-19,14.0,0.013997146119508311
2008-04-19,15.0,0.019127767521198023
2008-04-19,16.0,0.02405094589663252
2008-04-19,17.0,0.04577524221039333
2008-04-19,18.0,0.09497974686634626
2008-04-19,19.0,0.056871050961014226
2008-04-19,20.0,0.08174824239421026
2008-04-19,21.0,0.3310369324132239
2008-04-19,22.0,0.054553987668689165
2008-04-19,23.0,0.01470546703775423
2008-04-19,24.0,0.013811350548725568
2008-04-20,1.0,0.0028121835661278054
2008-04-20,2.0,0.003138620769927505
2008-04-20,3.0,0.0030869785070733167
2008-04-20,4.0,0.0031325047689776454
2008-04-20,5.0,0.0035008912089255152
2008-04-20,6.0,0.004312923810542119
2008-04-20,7.0,0.007391285835289774
2008-04-20,8.0,0.011263206560738127
2008-04-20,9.0,0.014916248078716703
2008-04-20,10.0,0.011014465499976233
2008-04-20,11.0,0.010368447567398834
2008-04-20,12.0,0.009730716364836996
2008-04-20,13.0,0.008923105218503577
2008-04-20,14.0,0.008725925138848302
2008-04-20,15.0,0.010735346413437206
2008-04-20,16.0,0.012098300624376078
2008-04-20,17.0,0.01928357986189918
2008-04-20,18.0,0.035746854661006855
2008-04-20,19.0,0.08234489251755046
2008-04-20,20.0,0.13855507226571248
2008-04-20,21.0,0.4410874371999553
2008-04-20,22.0,0.06970495028987854
2008-04-20,23.0,0.018954139469725607
2008-04-20,24.0,0.016933735266873393
2008-04-21,1.0,0.0027602840945412407
2008-04-21,2.0,0.0030504230151744516
2008-04-21,3.0,0.0026292467787882596
2008-04-21,4.0,0.00305609976203761
2008-04-21,5.0,0.0030673799496068552
2008-04-21,6.0,0.004361071955965423
2008-04-21,7.0,0.027707308614572924
2008-04-21,8.0,0.03541458790580792
2008-04-21,9.0,0.005801454398009984
2008-04-21,10.0,0.005771573587307826
2008-04-21,11.0,0.0052985074100752524
2008-04-21,12.0,0.005633374737522451
2008-04-21,13.0,0.00572592733839585
2008-04-21,14.0,0.0057385768021546634
2008-04-21,15.0,0.007674832823092208
2008-04-21,16.0,0.007924934119602073
2008-04-21,17.0,0.010072893600117977
2008-04-21,18.0,0.025479121887670757
2008-04-21,19.0,0.06114242644813771
2008-04-21,20.0,0.0841179293734952
2008-04-21,21.0,0.33844069599093335
2008-04-21,22.0,0.05696576545763527
2008-04-21,23.0,0.012750880194380495
2008-04-21,24.0,0.010382477425465959
2008-04-22,1.0,0.0016598538175020942
2008-04-22,2.0,0.0016115832937375766
2008-04-22,3.0,0.001524006477442562
2008-04-22,4.0,0.0015117200746691674
2008-04-22,5.0,0.0016215635565239776
2008-04-22,6.0,0.0020270581855313797
2008-04-22,7.0,0.005939338889193357
2008-04-22,8.0,0.013642670597279308
2008-04-22,9.0,0.004153840198479046
2008-04-22,10.0,0.0044152528229845596
2008-04-22,11.0,0.004241951441249978
2008-04-22,12.0,0.004595419187759113
2008-04-22,13.0,0.004626360943565141
2008-04-22,14.0,0.004846098071878577
2008-04-22,15.0,0.005561657572984314
2008-04-22,16.0,0.006128225768085529
2008-04-22,17.0,0.009415768668028507
2008-04-22,18.0,0.030494788297018967
2008-04-22,19.0,0.08180114758657323
2008-04-22,20.0,0.11792290007278983
2008-04-22,21.0,0.4618136074545613
2008-04-22,22.0,0.054969828489277214
2008-04-22,23.0,0.01296633279562479
2008-04-22,24.0,0.012223344004234114
2008-04-23,1.0,0.001233501730517539
2008-04-23,2.0,0.0012390073479870388
2008-04-23,3.0,0.0012328494698251675
2008-04-23,4.0,0.0012328494698251675
2008-04-23,5.0,0.001264281135102286
2008-04-23,6.0,0.0015083527024453598
2008-04-23,7.0,0.004442162063618724
2008-04-23,8.0,0.007500564372768594
2008-04-23,9.0,0.003437223456101219
2008-04-23,10.0,0.0036557187953662126
2008-04-23,11.0,0.004154347885454426
2008-04-23,12.0,0.00456906385054428
2008-04-23,13.0,0.004564908834052593
2008-04-23,14.0,0.004933888453037754
2008-04-23,15.0,0.005665256525648076
2008-04-23,16.0,0.006939808228977408
2008-04-23,17.0,0.021992244996109002
2008-04-23,18.0,0.07567825866996607
2008-04-23,19.0,0.0729671233552896
2008-04-23,20.0,0.11310080425827403
2008-04-23,21.0,0.4636137421814273
2008-04-23,22.0,0.06091794350470253
2008-04-23,23.0,0.012935050342746671
2008-04-23,24.0,0.012739728975226046
2008-04-24,1.0,0.0015866172264617656
2008-04-24,2.0,0.00212404618679027
2008-04-24,3.0,0.0019885588252064063
2008-04-24,4.0,0.0019208394567194911
2008-04-24,5.0,0.0021846567879136775
2008-04-24,6.0,0.0031306378623586722
2008-04-24,7.0,0.021496528417996024
2008-04-24,8.0,0.011199598981633871
2008-04-24,9.0,0.003716701324666993
2008-04-24,10.0,0.0036828646205025453
2008-04-24,11.0,0.004881412988017959
2008-04-24,12.0,0.005883951973937296
2008-04-24,13.0,0.005777972964038643
2008-04-24,14.0,0.006233551461989865
2008-04-24,15.0,0.007703301198988079
2008-04-24,16.0,0.012025677701736183
2008-04-24,17.0,0.043436830526294476
2008-04-24,18.0,0.251057860039062
2008-04-24,19.0,0.07475784624638236
2008-04-24,20.0,0.06564426254701916
2008-04-24,21.0,0.3819037706388573
2008-04-24,22.0,0.051197281978757184
2008-04-24,23.0,0.01195810543684876
2008-04-24,24.0,0.011548245155228223
2008-04-25,1.0,0.0015347030710790523
2008-04-25,2.0,0.0018578261055359254
2008-04-25,3.0,0.0018825422494642883
2008-04-25,4.0,0.002007784285828456
2008-04-25,5.0,0.002459419461757566
2008-04-25,6.0,0.0033424878697253385
2008-04-25,7.0,0.009651587362058303
2008-04-25,8.0,0.016016669137458212
2008-04-25,9.0,0.003674590446824759
2008-04-25,10.0,0.005030659999450932
2008-04-25,11.0,0.007160535783319644
2008-04-25,12.0,0.006862347237503874
2008-04-25,13.0,0.0075019679916040844
2008-04-25,14.0,0.008253546342275932
2008-04-25,15.0,0.010662791986848025
2008-04-25,16.0,0.015948004710117678
2008-04-25,17.0,0.05162646377485576
2008-04-25,18.0,0.2675465301235814
2008-04-25,19.0,0.07319375204552622
2008-04-25,20.0,0.05536791513997366
2008-04-25,21.0,0.23292913838683518
2008-04-25,22.0,0.048502619838329056
2008-04-25,23.0,0.012683336963935633
2008-04-25,24.0,0.011027526059074142
2008-04-26,1.0,0.0014892507781564803
2008-04-26,2.0,0.0014580611560737916
2008-04-26,3.0,0.001527069574658164
2008-04-26,4.0,0.00168470274988455
2008-04-26,5.0,0.0016970965188278489
2008-04-26,6.0,0.0024259881474273507
2008-04-26,7.0,0.0050441890310021775
2008-04-26,8.0,0.005637324778766139
2008-04-26,9.0,0.006361259837846067
2008-04-26,10.0,0.005852683131236697
2008-04-26,11.0,0.008205339453501695
2008-04-26,12.0,0.009865711281869574
2008-04-26,13.0,0.010746477729944078
2008-04-26,14.0,0.012667446208456543
2008-04-26,15.0,0.01939105560934113
2008-04-26,16.0,0.03783168002929261
2008-04-26,17.0,0.10216482298371511
2008-04-26,18.0,0.253928398201493
2008-04-26,19.0,0.07808444790640073
2008-04-26,20.0,0.04389590517000957
2008-04-26,21.0,0.2171913794855894
2008-04-26,22.0,0.04855823854493238
2008-04-26,23.0,0.01487295734213225
2008-04-26,24.0,0.012603030804286847
2008-04-27,1.0,0.001336235686543162
2008-04-27,2.0,0.0013626020828585573
2008-04-27,3.0,0.0013379322582796082
2008-04-27,4.0,0.0014603095816781188
2008-04-27,5.0,0.001446967937704428
2008-04-27,6.0,0.0016614082914840195
2008-04-27,7.0,0.0038088482414290314
2008-04-27,8.0,0.00449849905896105
2008-04-27,9.0,0.00652284271283748
2008-04-27,10.0,0.005374983367469137
2008-04-27,11.0,0.006365986879357373
2008-04-27,12.0,0.007326835287036982
2008-04-27,13.0,0.008537153284401059
2008-04-27,14.0,0.01051159266828961
2008-04-27,15.0,0.015252634568459588
2008-04-27,16.0,0.018278822144874335
2008-04-27,17.0,0.04508319959902289
2008-04-27,18.0,0.08344640893480715
2008-04-27,19.0,0.09910099367300308
2008-04-27,20.0,0.07952293554645394
2008-04-27,21.0,0.2719906042850598
2008-04-27,22.0,0.08175379870549357
2008-04-27,23.0,0.017516335184172095
2008-04-27,24.0,0.017775658665365505
2008-04-28,1.0,0.0012072235554308531
2008-04-28,2.0,0.0012162116103026119
2008-04-28,3.0,0.0012101668898952523
2008-04-28,4.0,0.0012302257274747863
2008-04-28,5.0,0.0012010038978621013
2008-04-28,6.0,0.0013761441778449848
2008-04-28,7.0,0.002628743668695048
2008-04-28,8.0,0.005795752951006537
2008-04-28,9.0,0.003158906077539272
2008-04-28,10.0,0.004276696434996991
2008-04-28,11.0,0.006093617841380226
2008-04-28,12.0,0.007207842485586019
2008-04-28,13.0,0.007096163925572732
2008-04-28,14.0,0.00786734255166385
2008-04-28,15.0,0.008893086918736448
2008-04-28,16.0,0.010018905337128767
2008-04-28,17.0,0.013764990462528971
2008-04-28,18.0,0.032129562764714965
2008-04-28,19.0,0.06364207297616559
2008-04-28,20.0,0.0775471855513552
2008-04-28,21.0,0.32204965963071064
2008-04-28,22.0,0.08269311965141243
2008-04-28,23.0,0.01767639927399111
2008-04-28,24.0,0.021283809722853892
2008-04-29,1.0,0.002228455021207821
2008-04-29,2.0,0.0021058632971371616
2008-04-29,3.0,0.0031395138792912913
2008-04-29,4.0,0.00303689614118628
2008-04-29,5.0,0.003465969137044375
2008-04-29,6.0,0.005362516599449142
2008-04-29,7.0,0.0495464396896138
2008-04-29,8.0,0.15385344266349807
2008-04-29,9.0,0.01369597513417801
2008-04-29,10.0,0.012006561883991093
2008-04-29,11.0,0.012206145511569549
2008-04-29,12.0,0.010736848242976485
2008-04-29,13.0,0.013415679799550714
2008-04-29,14.0,0.012639245155381581
2008-04-29,15.0,0.010552340887993918
2008-04-29,16.0,0.009333225431665306
2008-04-29,17.0,0.0094319238854713
2008-04-29,18.0,0.025616402037704173
2008-04-29,19.0,0.06817407587767134
2008-04-29,20.0,0.06963519576766282
2008-04-29,21.0,0.1897801673464854
2008-04-29,22.0,0.05183410550793351
2008-04-29,23.0,0.013288065980938549
2008-04-29,24.0,0.013257653366248904
2008-04-30,1.0,0.004396823381081031
2008-04-30,2.0,0.003952076585117333
2008-04-30,3.0,0.0041283150377404414
2008-04-30,4.0,0.004962383449205112
2008-04-30,5.0,0.006319435502993821
2008-04-30,6.0,0.009370794896985673
2008-04-30,7.0,0.13020944019753325
2008-04-30,8.0,0.3681734965233035
2008-04-30,9.0,0.01652504795366408
2008-04-30,10.0,0.017192168864306114
2008-04-30,11.0,0.008841272301301507
2008-04-30,12.0,0.006422822143539992
2008-04-30,13.0,0.009982136380915664
2008-04-30,14.0,0.010947104901558067
2008-04-30,15.0,0.009179513887788626
2008-04-30,16.0,0.008966462537760593
2008-04-30,17.0,0.012669214097056248
2008-04-30,18.0,0.033479453322105925
2008-04-30,19.0,0.06838772608770903
2008-04-30,20.0,0.09767039351996341
2008-04-30,21.0,0.297137324681499
2008-04-30,22.0,0.07128194938003712
2008-04-30,23.0,0.01306963347856317
2008-04-30,24.0,0.011525650029917548
2008-05-01,1.0,0.002926699327182544
2008-05-01,2.0,0.0030421676788293674
2008-05-01,3.0,0.00322257263206142
2008-05-01,4.0,0.004441302778478446
2008-05-01,5.0,0.005296194178036301
2008-05-01,6.0,0.007116819980401493
2008-05-01,7.0,0.10448837192097124
2008-05-01,8.0,0.2514076223154881
2008-05-01,9.0,0.014590539480576002
2008-05-01,10.0,0.0075478110807498
2008-05-01,11.0,0.005693481914862676
2008-05-01,12.0,0.005662910249907719
2008-05-01,13.0,0.0054352626631521605
2008-05-01,14.0,0.005759812389365798
2008-05-01,15.0,0.00678684128664635
2008-05-01,16.0,0.010451001981078768
2008-05-01,17.0,0.03084340206845071
2008-05-01,18.0,0.1258125141264445
2008-05-01,19.0,0.08313639190671333
2008-05-01,20.0,0.09986438918385543
2008-05-01,21.0,0.31902159433445154
2008-05-01,22.0,0.05550430788253652
2008-05-01,23.0,0.010637194733328498
2008-05-01,24.0,0.009096784222305511
2008-05-02,1.0,0.0015362324587454238
2008-05-02,2.0,0.0016611257951963075
2008-05-02,3.0,0.0016807318357514706
2008-05-02,4.0,0.0026079355279495144
2008-05-02,5.0,0.002595397150069807
2008-05-02,6.0,0.0032921096673228433
2008-05-02,7.0,0.01126049042309804
2008-05-02,8.0,0.04333410369542024
2008-05-02,9.0,0.01116032854359138
2008-05-02,10.0,0.006697692629911196
2008-05-02,11.0,0.006242379731447208
2008-05-02,12.0,0.006262289127442374
2008-05-02,13.0,0.0071770901879327975
2008-05-02,14.0,0.008067832662157224
2008-05-02,15.0,0.009494866795095426
2008-05-02,16.0,0.015152993731383117
2008-05-02,17.0,0.0567460669148083
2008-05-02,18.0,0.29944230289282214
2008-05-02,19.0,0.06889496452007683
2008-05-02,20.0,0.05327853366361948
2008-05-02,21.0,0.21536524155333586
2008-05-02,22.0,0.05085125109986798
2008-05-02,23.0,0.013431421307248153
2008-05-02,24.0,0.010894467127678725
2008-05-03,1.0,0.001604931243604787
2008-05-03,2.0,0.0016224223528426718
2008-05-03,3.0,0.0017290208527289278
2008-05-03,4.0,0.001539636125149529
2008-05-03,5.0,0.0016739019088986406
2008-05-03,6.0,0.0018619454504627297
2008-05-03,7.0,0.0037122919599879905
2008-05-03,8.0,0.00486594964058237
2008-05-03,9.0,0.006073389484729997
2008-05-03,10.0,0.006393816522273598
2008-05-03,11.0,0.007470968110903126
2008-05-03,12.0,0.00805173796646628
2008-05-03,13.0,0.010759408428108342
2008-05-03,14.0,0.014812543761427127
2008-05-03,15.0,0.02335041753387596
2008-05-03,16.0,0.02961447511924904
2008-05-03,17.0,0.0780513867385344
2008-05-03,18.0,0.2562535360810457
2008-05-03,19.0,0.0813973367105471
2008-05-03,20.0,0.05420898914250412
2008-05-03,21.0,0.16095860858759467
2008-05-03,22.0,0.04945778927886302
2008-05-03,23.0,0.014282743265267194
2008-05-03,24.0,0.012584080729040492
2008-05-04,1.0,0.0015438775383805575
2008-05-04,2.0,0.001764485190909511
2008-05-04,3.0,0.0020984457712151946
2008-05-04,4.0,0.001715177626594617
2008-05-04,5.0,0.001849075895290061
2008-05-04,6.0,0.0020769527578480824
2008-05-04,7.0,0.004445357794336442
2008-05-04,8.0,0.004593634865908939
2008-05-04,9.0,0.005674047311597709
2008-05-04,10.0,0.005749823427006764
2008-05-04,11.0,0.006622922284744043
2008-05-04,12.0,0.006761347311841313
2008-05-04,13.0,0.0068543606879485665
2008-05-04,14.0,0.010073961467355919
2008-05-04,15.0,0.012868813875918867
2008-05-04,16.0,0.0191822871984698
2008-05-04,17.0,0.06254213972127534
2008-05-04,18.0,0.32421457406678733
2008-05-04,19.0,0.08978423154759718
2008-05-04,20.0,0.06511893145172334
2008-05-04,21.0,0.24026261912035984
2008-05-04,22.0,0.07372940925297172
2008-05-04,23.0,0.018781773857389602
2008-05-04,24.0,0.013903550733744066
2008-05-05,1.0,0.0011743199486199377
2008-05-05,2.0,0.0011582567976342265
2008-05-05,3.0,0.0012141229224884803
2008-05-05,4.0,0.0014530126623486528
2008-05-05,5.0,0.0013889775645452075
2008-05-05,6.0,0.002125919435807953
2008-05-05,7.0,0.004655244178131651
2008-05-05,8.0,0.0067321834382981964
2008-05-05,9.0,0.0034840637446216915
2008-05-05,10.0,0.004029843889226187
2008-05-05,11.0,0.004742075642044762
2008-05-05,12.0,0.005045188303387526
2008-05-05,13.0,0.005111279085378585
2008-05-05,14.0,0.006368019867673414
2008-05-05,15.0,0.007521655650951682
2008-05-05,16.0,0.009772075625435332
2008-05-05,17.0,0.037753470052605376
2008-05-05,18.0,0.11658853339307984
2008-05-05,19.0,0.08883672144087663
2008-05-05,20.0,0.08394116393337536
2008-05-05,21.0,0.34039760537804775
2008-05-05,22.0,0.0695342904182766
2008-05-05,23.0,0.016376618612642495
2008-05-05,24.0,0.014891549079918034
2008-05-06,1.0,0.0013813317307890542
2008-05-06,2.0,0.0014454628715218837
2008-05-06,3.0,0.0014382803850980837
2008-05-06,4.0,0.0018209038805084017
2008-05-06,5.0,0.0020819451327304945
2008-05-06,6.0,0.002406930448963298
2008-05-06,7.0,0.010848085211383326
2008-05-06,8.0,0.012654034359051118
2008-05-06,9.0,0.00383889352122426
2008-05-06,10.0,0.0038413111109391177
2008-05-06,11.0,0.004245711462716235
2008-05-06,12.0,0.004876028218206242
2008-05-06,13.0,0.004759725286334701
2008-05-06,14.0,0.005615730898234523
2008-05-06,15.0,0.006966369752381053
2008-05-06,16.0,0.009483479477593372
2008-05-06,17.0,0.030376507784583517
2008-05-06,18.0,0.1671491175185505
2008-05-06,19.0,0.07991315284138822
2008-05-06,20.0,0.0905633866142358
2008-05-06,21.0,0.32578826800193816
2008-05-06,22.0,0.061243965812736105
2008-05-06,23.0,0.014316957745341967
2008-05-06,24.0,0.01324052065637794
2008-05-07,1.0,0.001277489591459632
2008-05-07,2.0,0.0013326598157723788
2008-05-07,3.0,0.0016530870007540408
2008-05-07,4.0,0.0017515398401224582
2008-05-07,5.0,0.0019771809854188765
2008-05-07,6.0,0.002267181271866409
2008-05-07,7.0,0.010143952116802366
2008-05-07,8.0,0.011136299838762838
2008-05-07,9.0,0.0031980836135529797
2008-05-07,10.0,0.003608161931357607
2008-05-07,11.0,0.0044635084761438255
2008-05-07,12.0,0.005234168410176206
2008-05-07,13.0,0.005202684693047853
2008-05-07,14.0,0.005722621519272902
2008-05-07,15.0,0.008787087602804491
2008-05-07,16.0,0.012109017867072734
2008-05-07,17.0,0.05654189566498419
2008-05-07,18.0,0.37336823206365727
2008-05-07,19.0,0.09824445927869531
2008-05-07,20.0,0.08036503864148388
2008-05-07,21.0,0.17314655201475604
2008-05-07,22.0,0.043708320528576
2008-05-07,23.0,0.011757638712993112
2008-05-07,24.0,0.012246204253930946
2008-05-08,1.0,0.0009907735656275764
2008-05-08,2.0,0.0010031078791059554
2008-05-08,3.0,0.0010066012332337355
2008-05-08,4.0,0.0010248351678068858
2008-05-08,5.0,0.001039853692446309
2008-05-08,6.0,0.0013997182212219423
2008-05-08,7.0,0.003167819739553601
2008-05-08,8.0,0.0075443732964456875
2008-05-08,9.0,0.0034452569429078736
2008-05-08,10.0,0.004317370329866
2008-05-08,11.0,0.004859270827988886
2008-05-08,12.0,0.004741024562631585
2008-05-08,13.0,0.004866016974250319
2008-05-08,14.0,0.005599797543918022
2008-05-08,15.0,0.007488542549487798
2008-05-08,16.0,0.012579729078071577
2008-05-08,17.0,0.054311621193897236
2008-05-08,18.0,0.331280098889917
2008-05-08,19.0,0.09925560231724304
2008-05-08,20.0,0.06818523139620951
2008-05-08,21.0,0.10239954326441597
2008-05-08,22.0,0.031142744889455308
2008-05-08,23.0,0.009847928989433399
2008-05-08,24.0,0.00891528323247039
2008-05-09,1.0,0.001480091335082772
2008-05-09,2.0,0.00149137979732405
2008-05-09,3.0,0.0015059925560724414
2008-05-09,4.0,0.0016432851653752458
2008-05-09,5.0,0.0016396667863228043
2008-05-09,6.0,0.0017914319421274752
2008-05-09,7.0,0.004304175887964687
2008-05-09,8.0,0.012941404654980249
2008-05-09,9.0,0.003923377404141273
2008-05-09,10.0,0.004963441387735431
2008-05-09,11.0,0.006991359719978595
2008-05-09,12.0,0.008955477448494648
2008-05-09,13.0,0.009949573525017907
2008-05-09,14.0,0.011917176162186982
2008-05-09,15.0,0.013118144536672463
2008-05-09,16.0,0.027891403804794244
2008-05-09,17.0,0.11611874589048789
2008-05-09,18.0,0.4996579315455906
2008-05-09,19.0,0.10885988099381655
2008-05-09,20.0,0.05804871830217999
2008-05-09,21.0,0.09159359638579495
2008-05-09,22.0,0.03371784422820898
2008-05-09,23.0,0.012631541576343653
2008-05-09,24.0,0.013175354947830396
2008-05-10,1.0,0.0015641253248883523
2008-05-10,2.0,0.0016520413909374154
2008-05-10,3.0,0.0016372266970844265
2008-05-10,4.0,0.0016089676312590851
2008-05-10,5.0,0.0016943642731489282
2008-05-10,6.0,0.0020453242286743107
2008-05-10,7.0,0.0036683281755585067
2008-05-10,8.0,0.004217326921265212
2008-05-10,9.0,0.007430901627678478
2008-05-10,10.0,0.008999870735025799
2008-05-10,11.0,0.011933048787687233
2008-05-10,12.0,0.016834089230713885
2008-05-10,13.0,0.02117622017612607
